obs_radius,episode,coverage_time,total_reward,final_coverage
2,1,500,84,0.215
2,2,500,112,0.285
2,3,500,112,0.285
2,4,500,119,0.3025
2,5,500,105,0.2675
2,6,500,74,0.19
2,7,500,126,0.32
2,8,500,131,0.3325
2,9,500,125,0.3175
2,10,500,126,0.32
2,11,500,108,0.275
2,12,500,111,0.2825
2,13,500,103,0.2625
2,14,500,117,0.2975
2,15,500,85,0.2175
2,16,500,82,0.21
2,17,500,128,0.325
2,18,500,125,0.3175
2,19,500,107,0.2725
2,20,500,106,0.27
2,21,500,127,0.3225
2,22,500,106,0.27
2,23,500,92,0.235
2,24,500,108,0.275
2,25,500,120,0.305
2,26,500,136,0.345
2,27,500,130,0.33
2,28,500,111,0.2825
2,29,500,118,0.3
2,30,500,125,0.3175
2,31,500,121,0.3075
2,32,500,112,0.285
2,33,500,106,0.27
2,34,500,116,0.295
2,35,500,116,0.295
2,36,500,108,0.275
2,37,500,113,0.2875
2,38,500,109,0.2775
2,39,500,121,0.3075
2,40,500,119,0.3025
2,41,500,124,0.315
2,42,500,113,0.2875
2,43,500,107,0.2725
2,44,500,134,0.34
2,45,500,134,0.34
2,46,500,108,0.275
2,47,500,106,0.27
2,48,500,111,0.2825
2,49,500,114,0.29
2,50,500,113,0.2875
2,51,500,117,0.2975
2,52,500,108,0.275
2,53,500,104,0.265
2,54,500,134,0.34
2,55,500,105,0.2675
2,56,500,113,0.2875
2,57,500,111,0.2825
2,58,500,107,0.2725
2,59,500,116,0.295
2,60,500,118,0.3
2,61,500,141,0.3575
2,62,500,133,0.3375
2,63,500,121,0.3075
2,64,500,131,0.3325
2,65,500,112,0.285
2,66,500,121,0.3075
2,67,500,128,0.325
2,68,500,114,0.29
2,69,500,132,0.335
2,70,500,113,0.2875
2,71,500,126,0.32
2,72,500,123,0.3125
2,73,500,125,0.3175
2,74,500,126,0.32
2,75,500,124,0.315
2,76,500,124,0.315
2,77,500,136,0.345
2,78,500,122,0.31
2,79,500,114,0.29
2,80,500,131,0.3325
2,81,500,118,0.3
2,82,500,139,0.3525
2,83,500,122,0.31
2,84,500,133,0.3375
2,85,500,148,0.375
2,86,500,145,0.3675
2,87,500,142,0.36
2,88,500,111,0.2825
2,89,500,117,0.2975
2,90,500,118,0.3
2,91,500,129,0.3275
2,92,500,126,0.32
2,93,500,133,0.3375
2,94,500,115,0.2925
2,95,500,127,0.3225
2,96,500,114,0.29
2,97,500,118,0.3
2,98,500,104,0.265
2,99,500,111,0.2825
2,100,500,133,0.3375
2,101,500,97,0.2475
2,102,500,112,0.285
2,103,500,118,0.3
2,104,500,132,0.335
2,105,500,127,0.3225
2,106,500,119,0.3025
2,107,500,111,0.2825
2,108,500,108,0.275
2,109,500,119,0.3025
2,110,500,107,0.2725
2,111,500,109,0.2775
2,112,500,106,0.27
2,113,500,100,0.255
2,114,500,109,0.2775
2,115,500,100,0.255
2,116,500,104,0.265
2,117,500,143,0.3625
2,118,500,122,0.31
2,119,500,104,0.265
2,120,500,118,0.3
2,121,500,112,0.285
2,122,500,130,0.33
2,123,500,129,0.3275
2,124,500,111,0.2825
2,125,500,109,0.2775
2,126,500,133,0.3375
2,127,500,133,0.3375
2,128,500,116,0.295
2,129,500,105,0.2675
2,130,500,115,0.2925
2,131,500,108,0.275
2,132,500,129,0.3275
2,133,500,129,0.3275
2,134,500,164,0.415
2,135,500,115,0.2925
2,136,500,132,0.335
2,137,500,123,0.3125
2,138,500,127,0.3225
2,139,500,152,0.385
2,140,500,131,0.3325
2,141,500,106,0.27
2,142,500,125,0.3175
2,143,500,113,0.2875
2,144,500,115,0.2925
2,145,500,126,0.32
2,146,500,143,0.3625
2,147,500,132,0.335
2,148,500,132,0.335
2,149,500,106,0.27
2,150,500,118,0.3
2,151,500,132,0.335
2,152,500,124,0.315
2,153,500,150,0.38
2,154,500,145,0.3675
2,155,500,149,0.3775
2,156,500,122,0.31
2,157,500,121,0.3075
2,158,500,140,0.355
2,159,500,109,0.2775
2,160,500,125,0.3175
2,161,500,124,0.315
2,162,500,110,0.28
2,163,500,144,0.365
